Stash.Lsp/Completion/CompletionCandidate.cs	Stash.Lsp/Completion/other.cs	false
Stash.Lsp/Completion/CompletionCandidate.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/CompletionCandidate.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/CompletionContext.cs	Other/File.cs	false
Stash.Lsp/Completion/CompletionContext.cs	Stash.Lsp	false
Stash.Lsp/Completion/CompletionContext.cs	Stash.Lsp/Completion/CompletionContext.cs	true
Stash.Lsp/Completion/CompletionContext.cs	Stash.Lsp/Completion/CompletionContext.cs.extra	false
Stash.Lsp/Completion/CompletionContext.cs	Stash.Lsp/Completion/other.cs	false
Stash.Lsp/Completion/CompletionContext.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/CompletionContext.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/CompletionDispatcher.cs	Other/File.cs	false
Stash.Lsp/Completion/CompletionDispatcher.cs	Stash.Lsp	false
Stash.Lsp/Completion/CompletionDispatcher.cs	Stash.Lsp/Completion/CompletionDispatcher.cs	true
Stash.Lsp/Completion/CompletionDispatcher.cs	Stash.Lsp/Completion/CompletionDispatcher.cs.extra	false
Stash.Lsp/Completion/CompletionDispatcher.cs	Stash.Lsp/Completion/other.cs	false
Stash.Lsp/Completion/CompletionDispatcher.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/CompletionDispatcher.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/CompletionItemSink.cs	Other/File.cs	false
Stash.Lsp/Completion/CompletionItemSink.cs	Stash.Lsp	false
Stash.Lsp/Completion/CompletionItemSink.cs	Stash.Lsp/Completion/CompletionItemSink.cs	true
Stash.Lsp/Completion/CompletionItemSink.cs	Stash.Lsp/Completion/CompletionItemSink.cs.extra	false
Stash.Lsp/Completion/CompletionItemSink.cs	Stash.Lsp/Completion/other.cs	false
Stash.Lsp/Completion/CompletionItemSink.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/CompletionItemSink.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/CompletionMode.cs	Other/File.cs	false
Stash.Lsp/Completion/CompletionMode.cs	Stash.Lsp	false
Stash.Lsp/Completion/CompletionMode.cs	Stash.Lsp/Completion/CompletionMode.cs	true
Stash.Lsp/Completion/CompletionMode.cs	Stash.Lsp/Completion/CompletionMode.cs.extra	false
Stash.Lsp/Completion/CompletionMode.cs	Stash.Lsp/Completion/other.cs	false
Stash.Lsp/Completion/CompletionMode.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/CompletionMode.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/CursorContextClassifier.cs	Other/File.cs	false
Stash.Lsp/Completion/CursorContextClassifier.cs	Stash.Lsp	false
Stash.Lsp/Completion/CursorContextClassifier.cs	Stash.Lsp/Completion/CursorContextClassifier.cs	true
Stash.Lsp/Completion/CursorContextClassifier.cs	Stash.Lsp/Completion/CursorContextClassifier.cs.extra	false
Stash.Lsp/Completion/CursorContextClassifier.cs	Stash.Lsp/Completion/other.cs	false
Stash.Lsp/Completion/CursorContextClassifier.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/CursorContextClassifier.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/ICompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/ICompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/ICompletionProvider.cs	Stash.Lsp/Completion/ICompletionProvider.cs	true
Stash.Lsp/Completion/ICompletionProvider.cs	Stash.Lsp/Completion/ICompletionProvider.cs.extra	false
Stash.Lsp/Completion/ICompletionProvider.cs	Stash.Lsp/Completion/other.cs	false
Stash.Lsp/Completion/ICompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/ICompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/**	Other/File.cs	false
Stash.Lsp/Completion/Providers/**	Stash.Lsp	false
Stash.Lsp/Completion/Providers/**	Stash.Lsp/Completion/Providers/**	true
Stash.Lsp/Completion/Providers/**	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/**	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs	true
Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs.extra	false
Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/other.cs	false
Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/Dot/BuiltInNamespaceDotStrategy.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs	true
Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs.extra	false
Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/other.cs	false
Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/Dot/CliSchemaDotStrategy.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs	true
Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs.extra	false
Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/other.cs	false
Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/Dot/IDotStrategy.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs	true
Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs.extra	false
Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/other.cs	false
Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/Dot/ImportAliasDotStrategy.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs	true
Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs.extra	false
Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/other.cs	false
Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/Dot/NamespaceImportEnumDotStrategy.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs	true
Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs.extra	false
Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/other.cs	false
Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/Dot/StructOrUserEnumDotStrategy.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs	true
Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs.extra	false
Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs	Stash.Lsp/Completion/Providers/Dot/other.cs	false
Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/Dot/UfcsDotStrategy.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/DotCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/DotCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/DotCompletionProvider.cs	Stash.Lsp/Completion/Providers/DotCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/DotCompletionProvider.cs	Stash.Lsp/Completion/Providers/DotCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/DotCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/DotCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/DotCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs	Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs	Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/ExtendTypeCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs	Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs	Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/ImportPathCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs	Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs	Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/IsTypeCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs	Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs	Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/KeywordCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs	Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs	Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/ScopedSymbolCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs	Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs	Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/SnippetCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs	Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs	Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/StdlibFunctionCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs	Other/File.cs	false
Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs	Stash.Lsp	false
Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs	Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs	true
Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs	Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs.extra	false
Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs	Stash.Lsp/Completion/Providers/other.cs	false
Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Providers/StdlibNamespaceCompletionProvider.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs	Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs	true
Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs	Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs.extra	false
Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/BundledSnippetRegistry.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs	Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs	true
Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs	Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs.extra	false
Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/ISnippetRegistry.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/RawSnippet.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/RawSnippet.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/RawSnippet.cs	Stash.Lsp/Completion/Snippets/RawSnippet.cs	true
Stash.Lsp/Completion/Snippets/RawSnippet.cs	Stash.Lsp/Completion/Snippets/RawSnippet.cs.extra	false
Stash.Lsp/Completion/Snippets/RawSnippet.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/RawSnippet.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/RawSnippet.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/Snippet.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/Snippet.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/Snippet.cs	Stash.Lsp/Completion/Snippets/Snippet.cs	true
Stash.Lsp/Completion/Snippets/Snippet.cs	Stash.Lsp/Completion/Snippets/Snippet.cs.extra	false
Stash.Lsp/Completion/Snippets/Snippet.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/Snippet.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/Snippet.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetContext.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetContext.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/SnippetContext.cs	Stash.Lsp/Completion/Snippets/SnippetContext.cs	true
Stash.Lsp/Completion/Snippets/SnippetContext.cs	Stash.Lsp/Completion/Snippets/SnippetContext.cs.extra	false
Stash.Lsp/Completion/Snippets/SnippetContext.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/SnippetContext.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetContext.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs	Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs	true
Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs	Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs.extra	false
Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetDiagnosticsReporter.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetLoadError.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetLoadError.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/SnippetLoadError.cs	Stash.Lsp/Completion/Snippets/SnippetLoadError.cs	true
Stash.Lsp/Completion/Snippets/SnippetLoadError.cs	Stash.Lsp/Completion/Snippets/SnippetLoadError.cs.extra	false
Stash.Lsp/Completion/Snippets/SnippetLoadError.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/SnippetLoadError.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetLoadError.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetScope.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetScope.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/SnippetScope.cs	Stash.Lsp/Completion/Snippets/SnippetScope.cs	true
Stash.Lsp/Completion/Snippets/SnippetScope.cs	Stash.Lsp/Completion/Snippets/SnippetScope.cs.extra	false
Stash.Lsp/Completion/Snippets/SnippetScope.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/SnippetScope.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetScope.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs	Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs	true
Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs	Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs.extra	false
Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetSourceKind.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetValidator.cs	Other/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetValidator.cs	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/SnippetValidator.cs	Stash.Lsp/Completion/Snippets/SnippetValidator.cs	true
Stash.Lsp/Completion/Snippets/SnippetValidator.cs	Stash.Lsp/Completion/Snippets/SnippetValidator.cs.extra	false
Stash.Lsp/Completion/Snippets/SnippetValidator.cs	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/SnippetValidator.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/SnippetValidator.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Completion/Snippets/bundled.json	Other/File.cs	false
Stash.Lsp/Completion/Snippets/bundled.json	Stash.Lsp	false
Stash.Lsp/Completion/Snippets/bundled.json	Stash.Lsp/Completion/Snippets/bundled.json	true
Stash.Lsp/Completion/Snippets/bundled.json	Stash.Lsp/Completion/Snippets/bundled.json.extra	false
Stash.Lsp/Completion/Snippets/bundled.json	Stash.Lsp/Completion/Snippets/other.cs	false
Stash.Lsp/Completion/Snippets/bundled.json	Stash.Lsp/File.cs	false
Stash.Lsp/Completion/Snippets/bundled.json	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Handlers/CodeActionHandler.cs	Other/File.cs	false
Stash.Lsp/Handlers/CodeActionHandler.cs	Stash.Lsp	false
Stash.Lsp/Handlers/CodeActionHandler.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Handlers/CodeActionHandler.cs	Stash.Lsp/Handlers/CodeActionHandler.cs	true
Stash.Lsp/Handlers/CodeActionHandler.cs	Stash.Lsp/Handlers/CodeActionHandler.cs.extra	false
Stash.Lsp/Handlers/CodeActionHandler.cs	Stash.Lsp/Handlers/other.cs	false
Stash.Lsp/Handlers/CodeActionHandler.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Handlers/CompletionHandler.cs	Other/File.cs	false
Stash.Lsp/Handlers/CompletionHandler.cs	Stash.Lsp	false
Stash.Lsp/Handlers/CompletionHandler.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Handlers/CompletionHandler.cs	Stash.Lsp/Handlers/CompletionHandler.cs	true
Stash.Lsp/Handlers/CompletionHandler.cs	Stash.Lsp/Handlers/CompletionHandler.cs.extra	false
Stash.Lsp/Handlers/CompletionHandler.cs	Stash.Lsp/Handlers/other.cs	false
Stash.Lsp/Handlers/CompletionHandler.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Handlers/DefinitionHandler.cs	Other/File.cs	false
Stash.Lsp/Handlers/DefinitionHandler.cs	Stash.Lsp	false
Stash.Lsp/Handlers/DefinitionHandler.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Handlers/DefinitionHandler.cs	Stash.Lsp/Handlers/DefinitionHandler.cs	true
Stash.Lsp/Handlers/DefinitionHandler.cs	Stash.Lsp/Handlers/DefinitionHandler.cs.extra	false
Stash.Lsp/Handlers/DefinitionHandler.cs	Stash.Lsp/Handlers/other.cs	false
Stash.Lsp/Handlers/DefinitionHandler.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Handlers/HoverHandler.cs	Other/File.cs	false
Stash.Lsp/Handlers/HoverHandler.cs	Stash.Lsp	false
Stash.Lsp/Handlers/HoverHandler.cs	Stash.Lsp/File.cs	false
Stash.Lsp/Handlers/HoverHandler.cs	Stash.Lsp/Handlers/HoverHandler.cs	true
Stash.Lsp/Handlers/HoverHandler.cs	Stash.Lsp/Handlers/HoverHandler.cs.extra	false
Stash.Lsp/Handlers/HoverHandler.cs	Stash.Lsp/Handlers/other.cs	false
Stash.Lsp/Handlers/HoverHandler.cs	Stash.Lsp/Sub/File.cs	false
Stash.Lsp/Handlers/SemanticTokensHandler.cs	Other/File.cs	false
Stash.Lsp/Handlers/SemanticTokensHandler.cs	Stash.Lsp	false
Stash.Lsp/Handlers/SemanticTokensHandler.cs	Stash.Lsp/File.cs	false
